id	Movie_Title	admitted	the running time	Poster	genre	open_date	cast	director	dscr
914	미들 스쿨- 꼰대 길들이기	12세 관람가	92	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147655.png&w=230	코미디	2017.05.11	"롭 리글, 로렌 그레이엄, 그리핀 글럭"	스티브 카	13년 인생 최대 헬게이트 오픈! 역대급 꼰대를 만나다! 새 학교로 전학을 오게 된 레이프 첫 날부터 수 많은 교칙 위반으로 교장에게 찍혔다! 교장은 레이프의 창의력이 담긴 노트를 폐기처분하고 레이프는 교장에게 피의 복수를 선언한다! 교장의 교칙 노트 파괴 작전! 작전1. 학교 벨 방귀 소리로 바꾸기! 작전2. 교장 모자에 핫핑크 염색약 바르기! 작전3. 시험지 바꿔치기! 시작은 미미하나 그 끝은 창대하리니~! 넘사벽 꼰대 길들이기... 성공 할 수 있을까?
915	게임의 규칙	15세 관람가	116	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147656.png&w=230	액션/SF	2017.05.11	"왕학기, 하윤동, 타오, 추자현"	가오시시 (高希希)	"암울한 시기 학생시위를 주도한 지하오는 교도서에 갇혔다 탈출하고, 삶과 투쟁의 의미를 잃은 그는 우연히 상하이 조직의 일인자인 탕 허쉬안의 딸 치엔을 구해주며 상하이 조직에 들어간다. 그리고 그곳에서 탕 허쉬안의 애인으로 살아가는 옛 연인 오윤과 재회한다. 권력을 차지하기 위한 각 조직간의 치열한 임투가 계속되고, 서로의 목적을 위해 속고 속이는 게임판에서 지하오는 오윤을 구하기 위해 마지막 도박을 시작하는데..."
916	얼웨이즈 샤인	15세 관람가	85	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147667.png&w=230	공포/스릴러	2017.05.11	"맥켄지 데이비스, 케이틀린 피츠제랄드"	소피아 타칼	"절친 사이인 안나와 베스가 몇 년간 경쟁심과 질투심 때문에 멀어져버린 사이를 다시 되찾기 위해 “빅 서 (Big Sur)” 로 주말 여행을 가면서 시작 된다. 여행을 하면 할 수록 두 사람 사이에서 생기기 시작한 예전의 긴장감이 다시 커지게 되고, 결국 전혀 예상치 못한 갈등에 직면하게 되어 두사람의 인생이 영원히 바뀌게 되는 결과를 낳게 된다."
917	오즈의 마법사 2	전체 관람가	87	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147668.png&w=230	애니메이션	2017.05.03	"마이키 볼트, 젠 맥앨리스터, 릴리아나 발마 마이네크, 엠버 칠더스"	알버토 마르	"도로시와 친구들의 도움으로 평화가 찾아온 오즈의 세계. 착한 마녀 글린다는 다시 한 번 기회를 주기 위해 서쪽 마녀 에블린을 되살리고 그녀의 힘을 빗자루에 봉인한다. 하지만 사악한 서쪽 마녀 에블린은 빗자루를 빼앗아 힘을 되찾으려 하고 마법의 세계 오즈는 다시 위기에 빠진다! 날개달린 원숭이 '윌리'와 꼬마 마녀 '개비'는 에블린의 힘이 봉인된 마법의 빗자루를 없애기 위해 도로시의 세 친구들인 용기 있는 사자, 두뇌를 얻은 허수아비, 뜨거운 심장을 가진 양철 나무꾼을 찾아 모험을 떠나는데...! 과연 그들은 힘을 합쳐 다시 오즈를 구해낼 수 있을까?"
918	더 플루- 감염자들	15세 관람가	80	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147669.png&w=230	공포/스릴러	-	"밀레 디네센, 트로엘스 리비"	보 미켈센	"고립된 도시, 격리된 사람들... 북유럽을 덮친 치명적 바이러스! '걱정 없는'이란 뜻을 담고 있는 덴마크 중산층이 모여 사는 한적한 주택가 '소르겐프리' 여느 때와 같이 가든 파티를 즐기며 여유로운 시간을 보내던 디노 가족은 왠지 모를 불길한 기운을 느낀다. 마을 사람들 사이에 하나 둘씩 의문의 독감 증세가 나타나며 열과 기침이 번져가고, TV에서는 원인불명의 전염병으로 마을이 제한구역으로 지정되었음을 알린다. 그 순간 예고도 없이 들이닥친 무장 군인들.. 최소한의 물과 식량만을 제공하며 문밖 출입마저 저지 당한 채 집안에 갇힌 사람들. 점점 식량은 바닥나고, 더는 버틸 수 없는 지경에 이른다. 봉쇄된 창문 틈으로 무장한 군인들에 의해 어디론가 급박하게 끌려가기 시작하는 사람들이 보이는데.... 그리고 마침내, 죽은 자들이 돌아오기 시작했다!"
919	킥 오프	12세 관람가	81	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147671.png&w=230	드라마	2010.07.08	"하메드 디야르, 아터그 아수"	샤우캇 아민 코르키	"전쟁으로 폐허가 된 이라크. 폭탄 테러가 일상이 돼버린 도시 키르쿠크의 파손된 스타디움에서 아수는 엄마, 남동생 여러 난민들과 함께 둥지를 틀고 살아가고 있다. 이웃의 아름다운 처녀 힐린을 마음에 담고 있지만, 전쟁과 가난에 얼룩진 일상의 무게가 버거울 뿐이다. 가난과 폭격의 두려움을 안고 버겁게 살아가는 스타디움 주민들. 유일한 즐거움은 삼삼오오 축구를 하거나, 때때로 하는 축구중계를 모여서 보는 것. 아수는 축구를 하다 지뢰사고로 다리를 잃고 실의에 빠진 동생과 주변 이웃들을 기쁘게 하기 위해 축구경기를 계획하고, 마침내 쿠르드족, 아랍인, 투르크멘족은 시합을 하기 위해 스타디움으로 모이는데...."
920	타이거 레이드	15세 관람가	92	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147672.png&w=230	액션/SF	2017.05.16	"데미언 몰로니, 소피아 부텔라, 로리 플렉-바이른, 브라이언 글리슨"	사이몬 딕슨	이라크에 파견된 두 용병의 우정과 갈등을 그린 영화
921	오두막	12세 관람가	132	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147673.png&w=230	드라마	2017.04.20	"라다 미첼, 샘 워싱턴, 옥타비아 스펜서"	스튜어트 하젤딘	"맥, 오랜만이군요. 보고 싶어요. 다음 주말에 오두막에 있을 테니 만나고 싶으면 와요. - 파파 가족 여행 중 사랑하는 막내딸을 잃고 깊은 슬픔에 잠긴 채 살아가는 남자 맥(샘 워싱턴)에게 어느 날 의문의 편지 한 통이 도착한다. 정체불명의 ‘파파’로부터 온 편지는 딸을 잃은 바로 그 오두막으로 그를 초대하고 주변의 만류에도 불구하고, 맥은 혼자 오두막으로 향한다. 오두막에 도착한 맥은 신비로운 세 사람과 만난 후, 마법과도 같은 믿을 수 없는 경험을 하게 되는데..."
922	길	12세 관람가	86	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147674.png&w=230	드라마	2017.05.11	"김혜자, 송재호, 온주완, 허진"	정인봉	하나의 인연으로 연결된 세 사람이 전하는 삶의 이야기 집에 찾아오는 손님을 정성껏 맞아주는 친절한 순애씨 한평생 느껴보지 못한 사랑에 눈을 뜬 수줍은 상범씨 절망 끝에서 삶을 되찾으려는 따뜻한 수미씨. 여전히 새로운 시작과 사랑을 꿈꾸는 그들의 진심 어린 고백이 시작됩니다.
923	광야의 40일	12세 관람가	100	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147675.png&w=230	드라마	2017.05.11	"시어런 힌즈, 아예렛 주러, 타이 쉐리던, 이완 맥그리거, 수잔 그레이"	로드리고 가르시아	"광야에서 사십일을 계시면서 사탄에게 시험을 받으시며... (마가복음 1:13) 예루살렘으로 돌아가는 길. 예수는 광야에서 사색과 기도의 시간을 보내던 중, 한 소년과 가족을 만난다. 완강한 아버지와 병든 어머니, 그리고 소년 사이에는 뒤얽힌 갈등이 존재한다. 사탄은 이 가족을 앞에 두고 예수를 시험하며 끝없이 그를 혼란에 빠뜨리려 하는데... 어느 날, 소년의 아버지는 절벽에 있는 벽옥을 캐러 가자고 제안한다. 십자가에 못 박히기 전 예수가 겪었던 고뇌와 시험 예수의 잃어버린 40일간의 기록을 만난다!"
924	더 와처스- 방콕	15세 관람가	84	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147676.png&w=230	액션/SF	2017.05.18	"데니스 슈베도브, 알렉산드라 보르티취, 아르툠 악세넨코, 일리야 말라닌"	아르툠 악세넨코	"와처스가 해체된 후, 모스크바의 붉은 광장에서 키라가 나체로 말을 탄 채 체포된다. 와처스의 멤버였던 아르촘 ,페디아 그리고 제냐는 뉴스로 키라의 체포 소식을 접한다. 아르촘은 변호사로 위장하고 키라를 경찰서에서 빼내 주지만 키라의 태도는 쌀쌀맞기만 하다. 바로 그날, 세 멤버는 키라의 집으로 찾아가 폴리안스키가 보낸 태블릿을 보고폴리안스키가 키라를 납치했다는 사실을 알게 된다. 폴리안스키의 요구 조건은 단 한 가지. 바로 그의 탈옥을 돕는 것! 멤버들은 납치된 키라를 구하기 위해 곧장 태국으로 날아가지만, 폴리안스키의 속셈은 따로 있었는데..."
925	좀비 대 에일리언	15세 관람가	74	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147677.png&w=230	액션/SF	2017.05.18	"알렉스 냅, 시에나 티클"	로코 니시보치아	세드나 행성에서 지구로 온 에일리언 조는 좀비와 마주한다. 소녀 파커를 만나면서 지구가 좀비 바이러스로 멸망한 것을 알게 된다. 시간 여행을 할 수 있는 조는 과거로 돌아가 전염병을 막으려 하지만 번번히 실패한다. 그러나 파커의 언니가 죽는 것을 보고 그녀의 과거로 시간여행을 해서 드디어 바이러스가 세드나 행성에서 온 특수요원의 짓인 것을 알게된다. 파커와 텔레파시로 바이러스가 시작된 곳을 알아내고 바이러스를 퍼뜨리려는 세드나 행성의 특수요원을 처치하고 지구를 구한다.
926	프렌치 시네마 스토리	15세 관람가	200	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147678.png&w=230	다큐/클래식	-	베르트랑 타베르니에	베르트랑 타베르니에	<프렌치 시네마 스토리>는 세계적인 프랑스  베르트랑 타베르니에가 으로서보다 씨네필의 입장에서 만든 프랑스영화에 대한 증언이자 러브레터다.
927	세일즈맨	15세 관람가	123	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147679.png&w=230	드라마	2017.05.11	"타라네 앨리두스티, 샤합 호세이니"	아쉬가르 파르하디	"진실과 마주한다면 당신은 용서할 수 있는가? 연극 ‘세일즈맨의 죽음’을 준비 중인 젊은 부부 ‘라나’와 ‘에마드’. 살고 있던 건물이 붕괴될 위기에 처하자 이전 세입자의 물건들이 남아 있는 기이한 느낌의 아파트로 이사를 간다. 하지만 남편 '에마드'가 집을 비운 어느 날, 그들의 삶이 송두리째 바뀌는 사건이 일어나는데..."
928	멕시칸 잡	15세 관람가	86	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147682.png&w=230	액션/SF	2017.05.18	돌프 룬드그렌	R. 엘리스 프라지어	"성공 확률 0.0001%의 작전이 시작된다! CIA는 전문 절도범을 고용해 베일에 쌓인 멕시코의 한 감옥 내에서 숨겨진 비밀 정보를 빼오려 한다. 하지만, 감옥 내에 몰수한 현금을 보관해 놓았던 멕시코 마약 범죄 조직(카르텔) 보스가 이 사실을 알게 되면서 그곳으로 조직폭력배와 그의 부하들을 보내 감옥을 포위하고, 모든 것이 아수라장이 되고 만다."
929	구품지마관	15세 관람가	106	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147684.png&w=230	코미디	1994.11.05	"주성치, 오맹달, 장민"	왕정	"청나라 등치년에 청년 주화성은 친척들의 도움으로 구품소손관이라는 관직에 오르는데, 사람들은 구품지마관이라 부른다. 천성이 착하고 총명하지만 봉건제도에서 살아남으려고 바보처럼 행동하고 이상한 판결을 내려 사람들의 비웃음을 산다. 그의 나이 많은 조카 주유위는 주화성이 돈을 벌 수 있게 하려고 자주 계략을 꾸미지만 오히려 화를 불러들이다. 어느날 주화성은 우연히 아름다운 신부 진소연을 보고 한눈에 반하는데, 신랑의 사촌 상위도 그녀에게 반해 몰래 진소연을 범하려다 들키자 진소연의 남편의 가족 13명을 몰살시키고 오히려 진소연에게 누명을 씌운다. 결국 진소연은 사형판결을 받게 되고 그녀를 돕고자 조사를 하던 주화성마저 감옥에 갇히는 신세가 되고 만다. 하지만 감옥에서 탈출한 주화성은 그녀의 누명을 벗겨주기 위해 길을 떠난다. 그리고 란자라는 여인의 도움을 받아 진소연의 무죄를 증명하고 상위에게 복수를 한다."
930	강호정2	15세 관람가	88	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147685.png&w=230	"액션/SF,다큐/클래식"	1988.08.27	"만자량, 유덕화, 이수현, 주윤발, 류자링"	황태래	"홍콩 번화가에서 소꼽 친구 쿠오, 융과 함께 대형 레스토랑을 경영하며 기반을 닦아가던 치는 융에게 배신을 당한다. 이에 환멸을 느낀 쿠오는 말래카로 떠나가 버리고, 치의 가족들을 위협하여 자신의 영역을 넓혀가려는 융에게 치명적 상처를 입은 치는 가족과 함께 쿠오가 있는 말래카로 향한다. 이를 알고 말래카까지 추적해온 융이 쿠오와 치의 가족들을 해치려 하자, 인내로 그를 설득하려던 두 사람은 마지막 결전을 결심하고 홍콩으로 떠난다. 끝내 정의의 심판을 받은 악은 굴복하게 된다."
931	라이프 온 더 라인	15세 관람가	97	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147687.png&w=230	드라마	-	"데본 사와, 케이트 보스워스, 존 트라볼타"	데이빗 해클	전력회사에서 근무하던 형제 중 형이 사고로 죽게 된 후 주인공이 겪게 되는 이야기를 그린 영화
932	멜라니- 인류의 마지막 희망인 소녀	15세 관람가	111	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000147689.png&w=230	공포/스릴러	2017.05.18	"젬마 아터튼, 글렌 클로즈, 세니아 나누아"	콤 맥카시	"인류의 가장 큰 위협이 마지막 희망이다! 의문의 곰팡이균에 감염된 헝그리들로 가득 찬 세상. 감염을 피해 만들어진 기지 안에는 어린 헝그리들이 군인의 통제하에 있다. 그 중에서도 인간과 같은 감정을 지닌 특별한 소녀 멜라니. 닥터 콜드웰은 백신을 만들기 위해 멜라니를 해부하려고 하지만, 어린 헝그리들의 교육을 맡고 있는 저스티노는 인간과 크게 다르지 않은 멜라니에게 특별한 감정을 느낀다. 한편, 닥터 콜드웰이 멜라니를 해부하려는 그 순간, 기지 안으로 헝그리들이 습격하면서 얼마 남지 않은 인간들마저 위험에 처하게 된다. 우여곡절 끝에 살아남은 인간들은 멜라니와 함께 안전한 지역을 찾아 도망치게 되는데... 특별한 소녀 멜라니와 인간의 목숨 건 여정이 시작된다!"
